Date,Home Team,Away Team,Venue,RF Prediction,RF Home Win%,RF Draw%,RF Away Win%,LR Prediction,LR Home Win%,LR Draw%,LR Away Win%,Models Agree?
11 Jun 2026,Mexico,South Africa,Home Advantage,Home Win,61.2%,33.5%,5.3%,Home Win,78.0%,20.0%,2.0%,Yes
11 Jun 2026,Korea Republic,Czechia,Neutral,Away Win,7.8%,42.2%,50.0%,Away Win,8.0%,36.9%,55.1%,Yes
12 Jun 2026,Canada,Bosnia and Herzegovina,Home Advantage,Home Win,46.5%,39.6%,13.9%,Home Win,46.9%,41.0%,12.1%,Yes
12 Jun 2026,USA,Paraguay,Home Advantage,Away Win,27.4%,30.4%,42.2%,Draw,32.1%,37.9%,30.0%,No
13 Jun 2026,Qatar,Switzerland,Neutral,Away Win,3.1%,28.6%,68.4%,Away Win,0.7%,22.5%,76.8%,Yes
13 Jun 2026,Brazil,Morocco,Neutral,Away Win,10.0%,35.8%,54.2%,Away Win,9.5%,40.0%,50.5%,Yes
13 Jun 2026,Haiti,Scotland,Neutral,Draw,20.1%,46.1%,33.8%,Draw,13.0%,57.2%,29.9%,Yes
13 Jun 2026,Australia,Türkiye,Neutral,Away Win,2.2%,29.5%,68.2%,Away Win,1.1%,12.7%,86.1%,Yes
14 Jun 2026,Germany,Curaçao,Neutral,Home Win,50.9%,23.1%,26.1%,Home Win,41.3%,35.4%,23.3%,Yes
14 Jun 2026,Côte d'Ivoire,Ecuador,Neutral,Home Win,90.5%,8.8%,0.7%,Home Win,89.8%,9.7%,0.5%,Yes
14 Jun 2026,Netherlands,Japan,Neutral,Draw,26.5%,52.4%,21.1%,Draw,34.3%,42.5%,23.2%,Yes
14 Jun 2026,Sweden,Tunisia,Neutral,Away Win,6.3%,23.3%,70.4%,Away Win,2.6%,13.4%,84.0%,Yes
15 Jun 2026,Belgium,Egypt,Neutral,Draw,35.2%,55.0%,9.8%,Draw,36.9%,50.3%,12.8%,Yes
15 Jun 2026,IR Iran,New Zealand,Neutral,Home Win,75.0%,21.2%,3.8%,Home Win,68.6%,27.8%,3.6%,Yes
15 Jun 2026,Spain,Cabo Verde,Neutral,Home Win,49.0%,40.2%,10.8%,Draw,40.8%,48.8%,10.3%,No
15 Jun 2026,Saudi Arabia,Uruguay,Neutral,Away Win,10.9%,32.7%,56.3%,Away Win,5.6%,36.3%,58.0%,Yes
16 Jun 2026,France,Senegal,Neutral,Away Win,8.6%,33.9%,57.5%,Away Win,5.0%,29.6%,65.4%,Yes
16 Jun 2026,Iraq,Norway,Neutral,Home Win,51.3%,18.8%,30.0%,Home Win,45.3%,31.9%,22.8%,Yes
16 Jun 2026,Argentina,Algeria,Neutral,Home Win,82.1%,14.9%,3.0%,Home Win,81.9%,15.6%,2.5%,Yes
16 Jun 2026,Austria,Jordan,Neutral,Home Win,64.4%,27.7%,8.0%,Home Win,56.9%,34.0%,9.1%,Yes
17 Jun 2026,Portugal,Congo DR,Neutral,Draw,25.3%,46.2%,28.5%,Draw,11.7%,46.7%,41.6%,Yes
17 Jun 2026,Uzbekistan,Colombia,Neutral,Away Win,9.5%,41.9%,48.6%,Away Win,5.9%,31.3%,62.8%,Yes
17 Jun 2026,England,Croatia,Neutral,Home Win,42.0%,33.1%,24.9%,Draw,29.7%,39.1%,31.2%,No
17 Jun 2026,Ghana,Panama,Neutral,Away Win,5.3%,28.6%,66.1%,Away Win,1.7%,20.0%,78.3%,Yes
18 Jun 2026,Czechia,South Africa,Neutral,Home Win,61.2%,32.8%,6.0%,Home Win,60.9%,34.4%,4.7%,Yes
18 Jun 2026,Mexico,Korea Republic,Home Advantage,Draw,33.5%,56.3%,10.3%,Home Win,54.1%,31.7%,14.2%,No
18 Jun 2026,Switzerland,Bosnia and Herzegovina,Neutral,Home Win,45.7%,38.3%,16.0%,Draw,27.0%,53.6%,19.4%,No
18 Jun 2026,Canada,Qatar,Home Advantage,Home Win,68.6%,28.4%,3.0%,Home Win,79.3%,19.8%,0.9%,Yes
19 Jun 2026,Scotland,Morocco,Neutral,Draw,33.0%,41.4%,25.7%,Home Win,49.3%,37.0%,13.7%,No
